model,d,length,i,d_hat
WAG,5.0,100,2,4.41374
JC69,4.0,1000,29,nan
JC69,3.0,20000,38,2.9911382747952797
WAG,5.0,20000,71,4.96214
JTT,4.0,20000,50,3.86429
JC69,0.2,5000,78,0.19849517363785746
JC69,2.0,20000,85,2.000901308602032
K80,5.0,500,94,nan
K80,1.0,1000,46,1.0741834333545544
JTT,0.2,500,33,0.18086
JTT,1.0,20000,99,1.01403
WAG,1.5,1000,54,1.46945
WAG,4.0,100,98,3.11442
K80,1.0,100,12,0.9623090043323455
JC69,5.0,20000,71,4.104503065269615
K80,3.0,20000,33,4.555237281412135
K80,0.5,100,38,0.5354356419693038
WAG,3.0,100,93,2.61445
K80,5.0,100,24,nan
WAG,0.2,500,53,0.20456
JTT,4.0,5000,33,4.04989
JTT,2.0,20000,37,1.98299
K80,3.0,500,48,3.2022533895509966
K80,4.0,1000,43,3.4667009630879555
K80,2.0,20000,66,2.065849835866503
JTT,0.2,500,69,0.19508
JC69,0.2,100,76,0.21910231710087086
JC69,3.0,20000,79,3.260960490765757
WAG,0.2,20000,54,0.1967
JTT,0.1,1000,73,0.12322
JC69,4.0,100,34,nan
K80,5.0,100,45,nan
JTT,2.0,100,68,2.0926
JC69,5.0,500,58,nan
K80,3.0,500,97,nan
JC69,0.2,500,66,0.17996300222294326
K80,1.5,1000,3,1.536479318136606
K80,1.5,100,59,1.3218938175040336
JC69,0.5,20000,87,0.4964302086179166
JC69,0.5,1000,80,0.5059894484428356
JTT,0.5,1000,91,0.51721
WAG,3.0,500,25,2.94706
JTT,1.0,5000,38,1.00962
JC69,1.0,500,44,0.8120542046338646
WAG,3.0,100,88,2.65281
WAG,0.1,1000,91,0.07911
K80,0.2,500,36,0.21264822075418427
K80,0.1,1000,13,0.11225510869489164
K80,0.1,100,29,0.08476208798970519
JTT,0.2,100,42,0.2196
WAG,0.2,1000,66,0.19275
K80,5.0,20000,89,3.7147269132389216
JTT,3.0,5000,98,2.94884
WAG,3.0,5000,52,3.09477
JTT,0.2,500,87,0.22196
JC69,0.2,100,72,0.21910231710087086
WAG,0.1,100,92,0.12862
JC69,1.0,1000,29,1.0620498895901702
JTT,2.0,500,28,1.79938
JTT,0.1,1000,45,0.10276
WAG,4.0,100,39,7.16455
K80,2.0,500,76,nan
JTT,4.0,20000,87,3.96948
WAG,4.0,100,74,3.21113
JC69,5.0,5000,43,nan
WAG,4.0,100,36,4.99865
WAG,0.5,5000,32,0.47476
JC69,5.0,1000,12,nan
WAG,1.0,5000,93,0.99874
JTT,0.5,1000,62,0.53196
JTT,1.0,1000,87,0.98285
K80,5.0,100,19,nan
JTT,2.0,5000,10,1.98781
K80,0.5,5000,51,0.49621554794393197
WAG,0.5,100,50,0.55513
JTT,3.0,5000,45,2.98339
JC69,2.0,500,82,1.8458925923780138
K80,1.0,500,92,0.9324258621590478
JTT,0.5,1000,41,0.48128
WAG,2.0,1000,74,2.20327
JC69,3.0,1000,83,2.985761907686321
JC69,1.0,1000,4,1.070337266730109
JC69,3.0,5000,45,2.6675117133769137
JC69,5.0,5000,61,nan
JTT,2.0,100,42,2.39237
JC69,0.5,100,95,0.6157354140523725
JTT,1.5,1000,35,1.62946
WAG,0.5,100,99,0.55305
JC69,2.0,20000,93,2.0687185631542175
JTT,4.0,100,40,3.66987
JTT,2.0,1000,46,2.00634
JTT,1.5,1000,7,1.44161
JC69,1.0,500,20,1.1310640636303595
K80,0.1,100,34,0.0959711625812104
K80,1.0,100,20,0.9861365492834264
K80,5.0,20000,88,nan
JC69,5.0,1000,34,nan
JTT,5.0,20000,53,4.88891
JC69,1.0,1000,70,1.1633767532325932
K80,1.0,20000,66,1.0048776955255367
WAG,3.0,500,74,2.72667
K80,1.5,20000,27,1.5524028664458305
JC69,1.0,100,9,1.1132060771100702
JC69,3.0,5000,53,3.925334134057838
JC69,3.0,1000,63,3.3171364718956022
JTT,0.1,20000,91,0.09661
JC69,0.5,1000,10,0.4639937464269044
JTT,0.2,100,3,0.13054
K80,1.5,500,23,1.408079125950513
JTT,3.0,1000,44,2.96005
WAG,2.0,1000,45,1.92956
WAG,0.2,100,93,0.1389
K80,2.0,1000,16,2.0315835589243587
WAG,2.0,1000,53,2.0935
JTT,0.5,5000,66,0.49504
WAG,1.5,20000,16,1.4981
K80,0.2,5000,59,0.20644472964162494
JTT,1.0,1000,84,0.98544
WAG,5.0,100,84,5.20059
JC69,0.5,20000,72,0.49352810258488966
K80,0.2,1000,79,0.2129727429814931
K80,0.1,5000,90,0.09396086769417697
JC69,0.5,1000,66,0.4981768777991439
K80,3.0,5000,24,3.0242740687405103
K80,0.1,1000,25,0.09367758057775737
JC69,5.0,1000,2,nan
WAG,1.5,500,90,1.61129
K80,3.0,100,17,nan
JC69,0.5,100,67,0.4714564945667805
K80,0.1,5000,85,0.10835477890452817
JC69,2.0,500,58,2.277415701055684
JTT,4.0,20000,51,4.08096
WAG,0.5,1000,74,0.53205
JC69,4.0,5000,95,3.646661466733483
JC69,3.0,500,13,2.41415686865115
JTT,1.5,100,13,1.38974
K80,1.0,5000,4,1.022335750724716
JTT,4.0,20000,76,3.97328
JTT,2.0,20000,86,1.99672
WAG,0.2,100,13,0.19182
JC69,1.5,5000,5,1.4089690516872875
WAG,2.0,100,42,1.74655
JTT,5.0,500,22,4.70261
JTT,0.2,5000,99,0.20099
WAG,1.5,5000,57,1.52567
WAG,1.5,500,27,1.5812
K80,1.0,100,77,1.0124766781978831
K80,3.0,20000,95,2.9051833544011343
JTT,5.0,5000,50,4.89795
JTT,1.5,100,2,1.36598
WAG,1.5,5000,3,1.49496
WAG,0.5,5000,90,0.50155
JTT,0.2,100,44,0.17612
WAG,2.0,5000,61,1.96062
K80,5.0,500,63,nan
JC69,0.1,5000,15,0.10066300658985614
JC69,4.0,1000,90,3.7579764705721868
K80,0.5,5000,90,0.4921534239881717
JC69,5.0,5000,56,nan
JC69,1.0,500,55,1.0377234327753055
WAG,1.0,500,15,1.01817
K80,5.0,5000,94,3.495176501831074
WAG,1.0,1000,97,1.05671
WAG,0.1,500,16,0.09037
K80,1.0,100,48,0.8608331845662351
WAG,1.5,1000,53,1.39662
WAG,4.0,20000,57,3.88909
JC69,5.0,1000,7,nan
K80,4.0,20000,12,4.3603655405939605
WAG,2.0,1000,85,2.04088
JC69,2.0,20000,32,2.0191326389594404
JC69,0.2,500,63,0.19797415937584864
WAG,0.5,20000,69,0.50063
WAG,5.0,100,29,4.56451
JTT,2.0,1000,93,1.93325
JC69,2.0,500,61,2.7972760864756427
K80,4.0,5000,58,3.1023288837845118
WAG,0.1,20000,23,0.09918
JC69,5.0,100,16,nan
K80,2.0,100,83,nan
JTT,0.5,500,78,0.48436
JTT,4.0,100,93,4.07507
K80,0.1,500,30,0.12415253933111144
JTT,3.0,100,85,3.09408
JTT,0.1,100,12,0.12984
JC69,1.0,20000,93,1.0087683501912552
JC69,5.0,20000,19,4.373711884624562
JC69,0.2,500,65,0.18762916777659683
WAG,2.0,500,13,2.04064
K80,2.0,5000,5,2.0556029596487564
WAG,4.0,100,34,4.18908
K80,5.0,5000,76,2.947076478404998
JC69,1.5,500,23,1.6600154694495777
WAG,5.0,100,30,8.99839
JC69,2.0,1000,21,2.342674233797906
JTT,0.5,500,37,0.4758
WAG,0.5,20000,93,0.49635
JC69,0.2,500,7,0.19278382724241835
K80,0.1,100,56,0.12007087159668191
JC69,2.0,1000,81,1.9460411368464041
WAG,1.0,500,54,1.13898
WAG,0.5,20000,78,0.50072
JTT,1.0,100,35,0.78933
K80,4.0,5000,28,4.2526674640537925
WAG,3.0,500,20,3.09708
JTT,2.0,500,48,1.9161
JTT,5.0,5000,22,5.36847
JTT,0.1,5000,3,0.09746
JC69,0.1,5000,41,0.09428580448699778
JC69,3.0,500,38,3.1013749175567664
K80,0.2,1000,85,0.17879000067457154
K80,1.0,5000,60,0.9831593064942625
JTT,0.1,20000,60,0.09709
WAG,1.0,20000,87,0.99931
JC69,3.0,100,15,nan
JTT,2.0,100,26,2.07152
WAG,5.0,100,28,4.43484
JTT,1.0,1000,5,1.05753
JTT,4.0,500,41,3.75969
WAG,0.5,5000,98,0.49679
JC69,1.5,5000,84,1.4396946305534546
JTT,2.0,5000,21,2.01693
WAG,4.0,5000,19,4.2712
K80,1.5,500,1,1.7932585467247835
JC69,0.1,5000,31,0.09906361527543237
WAG,5.0,500,45,4.22468
JC69,0.2,500,28,0.21110934624537986
WAG,0.5,1000,69,0.54197
JC69,0.5,5000,15,0.5032457819391088
JC69,1.0,5000,54,0.9816297110368297
WAG,0.1,500,11,0.10755
WAG,1.5,5000,38,1.47868
JTT,0.5,5000,86,0.50003
JC69,4.0,5000,10,3.700255689720097
JTT,5.0,20000,8,5.11428
JC69,0.1,100,85,0.09587502863241366
K80,0.5,20000,4,0.498995269732597
K80,4.0,500,82,nan
K80,2.0,20000,3,1.9699815008687482
K80,1.5,5000,21,1.4086817903996915
JC69,2.0,1000,71,1.7269388197455344
WAG,3.0,20000,55,3.03284
K80,3.0,20000,40,3.0358219661052672
K80,3.0,20000,51,3.148265932283087
JC69,1.0,500,34,0.9764649095146047
JC69,4.0,500,79,3.925334134057838
WAG,4.0,20000,93,4.10468
JC69,2.0,100,93,1.678534928892356
JTT,5.0,20000,68,5.09349
JC69,4.0,20000,76,3.3600052822755657
K80,3.0,1000,53,nan
WAG,1.5,5000,71,1.48331
K80,4.0,1000,96,nan
WAG,0.2,5000,61,0.20136
K80,1.0,100,44,1.0753052852681093
JTT,2.0,500,93,1.81263
JTT,5.0,1000,91,4.51342
K80,0.5,100,1,0.4172412529371885
JTT,0.1,20000,95,0.09825
WAG,1.0,1000,30,0.94608
JTT,1.0,20000,5,0.98895
JC69,1.5,1000,58,1.3682119957002112
JTT,4.0,500,46,4.4805
K80,3.0,1000,25,3.0319078048059023
WAG,0.1,1000,72,0.08881
WAG,3.0,1000,65,3.69404
K80,5.0,1000,47,nan
WAG,1.0,1000,84,1.07273
K80,1.0,1000,63,0.9967800551418895
WAG,0.2,1000,52,0.20375
K80,3.0,500,49,nan
JTT,4.0,1000,29,3.98709
WAG,4.0,5000,23,3.99191
K80,0.2,1000,15,0.1818310183967134
JC69,0.2,20000,73,0.19966878076249522
WAG,1.0,5000,8,1.01441
K80,0.1,20000,28,0.10346479682192006
JC69,3.0,20000,59,2.946622592808393
K80,2.0,1000,52,2.146603665114548
JC69,4.0,5000,66,nan
K80,5.0,1000,16,nan
JC69,1.0,5000,85,1.0095363994135227
JC69,0.1,20000,87,0.10341278052253977
JC69,0.2,5000,74,0.19849517363785746
K80,5.0,1000,37,nan
JTT,1.0,500,83,0.97435
JTT,1.0,1000,52,0.9462
K80,4.0,5000,31,3.2257700168107606
K80,0.1,20000,64,0.0967534900747784
K80,3.0,5000,27,nan
WAG,2.0,5000,17,1.93965
JC69,1.0,5000,50,0.9490316299096588
K80,5.0,20000,24,4.025240813054502
JC69,0.5,1000,8,0.48852423490874264
K80,3.0,5000,12,nan
K80,0.2,1000,0,0.18722549474696934
JTT,0.5,1000,93,0.48366
JC69,0.2,100,83,0.21910231710087086
K80,1.5,500,20,1.680799056811998
JTT,4.0,500,87,4.18806
JTT,3.0,20000,83,3.05786
WAG,0.5,1000,14,0.53206
K80,3.0,100,2,nan
K80,5.0,20000,97,6.076946318933526
JC69,4.0,1000,93,3.238116085152228
JC69,0.1,5000,8,0.10433161677835193
K80,0.2,1000,4,0.20728816322788973
JC69,0.5,20000,44,0.5033435973940893
K80,1.5,500,25,1.3459688137274208
K80,1.5,500,79,1.7179040580915663
JTT,1.0,5000,52,0.9725
K80,1.0,1000,67,1.0710956133745924
JC69,1.0,500,11,0.947615198893758
K80,0.2,1000,52,0.1892026667630058
JTT,1.0,100,52,0.80135
JTT,0.1,100,5,0.16628
WAG,3.0,1000,36,3.18931
WAG,1.0,1000,95,0.90013
JTT,0.1,5000,8,0.10548
JC69,2.0,20000,0,1.9616032648568384
JC69,4.0,1000,63,2.7972760864756427
WAG,0.5,500,3,0.48629
K80,4.0,5000,8,nan
JC69,3.0,20000,32,2.885613363217928
K80,5.0,5000,46,nan
K80,0.1,500,16,0.06696360254371539
JTT,5.0,20000,56,5.05156
JTT,0.5,5000,79,0.51637
WAG,4.0,20000,11,3.94183
JTT,0.5,1000,53,0.54328
JTT,0.2,5000,95,0.21179
K80,2.0,500,87,1.6445323204023619
K80,2.0,1000,40,2.2337232092981867
K80,3.0,20000,43,2.8383951904381233
JTT,1.0,100,16,0.82932
JTT,1.5,1000,91,1.48883
JC69,0.5,5000,6,0.4805109304924825
JC69,1.5,500,71,1.5263292958948378
JC69,1.0,5000,37,1.0361293832910698
JTT,5.0,500,99,5.59238
JTT,1.5,1000,76,1.55549
K80,0.2,100,30,0.2200379213145704
WAG,0.1,500,62,0.09904
K80,0.1,5000,0,0.10196886398399124
JC69,4.0,20000,15,4.4451945194777975
JC69,0.5,1000,90,0.4366517149561638
JC69,5.0,20000,0,5.086944102021034
K80,0.1,100,2,0.06253620670428832
JTT,4.0,1000,41,3.99676
JTT,1.0,1000,28,0.97666
JC69,1.5,5000,54,1.4261807514264462
JC69,1.5,20000,2,1.513806869903664
JC69,2.0,100,60,1.5901976521500683
K80,1.5,1000,92,1.3886355291160926
JTT,0.5,500,63,0.59365
JTT,0.5,1000,96,0.57868
JC69,2.0,5000,13,1.998743033731321
K80,1.0,1000,71,1.124535325707404
JTT,3.0,100,77,2.4735
WAG,3.0,100,8,3.55232
JTT,4.0,1000,79,3.83242
JTT,1.5,5000,21,1.51696
JC69,2.0,100,66,2.198395314312313
K80,5.0,5000,20,3.8044673156196627
WAG,3.0,1000,60,3.12975
K80,1.5,100,94,1.7210096880912051
K80,0.5,100,72,0.6216269827887435
WAG,5.0,5000,72,5.22929
JTT,2.0,100,60,1.92194
K80,0.2,5000,77,0.201789538050836
JTT,0.5,500,34,0.46752
JTT,4.0,5000,28,4.07846
JC69,1.0,1000,57,1.049788036089023
JTT,0.1,100,87,0.07285
JTT,5.0,500,50,4.64885
K80,2.0,1000,14,2.150687769944471
JTT,0.1,100,37,0.07445
K80,2.0,20000,22,1.9446108876480155
K80,3.0,100,8,nan
WAG,0.2,500,85,0.1933
K80,4.0,100,41,2.587443663791138
WAG,0.1,500,37,0.1221
JC69,3.0,5000,6,2.8580028833758937
WAG,2.0,500,73,2.07628
WAG,0.1,1000,8,0.09626
JC69,3.0,100,46,1.4396946305534546
JC69,2.0,5000,28,1.8250900261493135
WAG,1.0,500,62,0.97362
WAG,1.0,1000,35,0.97255
JC69,1.0,500,42,1.1586745434723968
JTT,3.0,5000,10,3.09216
JC69,0.2,100,24,0.19278382724241835
K80,5.0,5000,80,nan
JTT,5.0,100,65,8.99872
K80,2.0,500,24,1.94922446973432
JTT,0.1,100,88,0.10654
JC69,0.5,5000,36,0.516268997871111
WAG,1.0,20000,63,1.00037
JC69,4.0,20000,72,4.277836855992159
WAG,3.0,1000,89,3.11309
JC69,0.1,20000,92,0.10306850693375416
JTT,0.5,500,70,0.50403
WAG,3.0,1000,69,2.94402
JC69,0.2,1000,37,0.22447868420983025
JC69,1.0,20000,32,1.0147414068100638
K80,2.0,20000,14,1.9372533215152459
JTT,0.1,20000,21,0.09834
JC69,0.5,20000,79,0.5088417238627165
WAG,4.0,5000,96,3.95395
JC69,1.0,500,37,0.9198342451334959
WAG,1.0,500,37,1.02433
WAG,1.5,20000,55,1.48805
JTT,0.2,1000,21,0.20088
JTT,4.0,100,95,3.89883
JTT,3.0,100,9,2.69579
JTT,4.0,20000,90,4.11207
WAG,5.0,500,36,5.11813
WAG,5.0,5000,78,4.98943
JTT,2.0,20000,6,2.03096
K80,1.0,5000,35,1.0131839679470596
JTT,3.0,500,70,3.24617
WAG,0.1,1000,24,0.09311
WAG,2.0,5000,3,2.07664
WAG,0.2,20000,22,0.20074
JTT,2.0,1000,77,2.0214
WAG,3.0,100,7,2.78355
K80,5.0,5000,36,nan
JTT,0.1,1000,12,0.10455
WAG,0.1,20000,3,0.10307
JTT,0.5,5000,49,0.47511
JTT,2.0,20000,88,1.9992
K80,0.1,100,25,0.10736978774476298
JTT,1.5,1000,52,1.52863
JC69,5.0,1000,77,nan
JC69,1.5,500,16,1.6070522940391125
JC69,3.0,500,87,2.16180269118524
JC69,0.1,500,49,0.10732563273050497
K80,0.2,1000,26,0.19462354185390035
JTT,2.0,500,86,1.85156
K80,1.5,1000,72,1.5950632713552133
JC69,0.2,100,4,0.31925086156926286
JTT,4.0,5000,16,4.08305
JTT,0.2,1000,65,0.19091
JC69,1.5,20000,82,1.469601235240623
K80,4.0,1000,62,3.0504205743072195
K80,3.0,5000,49,3.969816936181018
JTT,2.0,5000,17,2.01957
JC69,0.2,1000,33,0.20582763427632023
JTT,1.0,20000,62,1.00319
JTT,3.0,20000,78,3.04672
K80,5.0,500,97,3.451885597078774
JC69,3.0,100,53,nan
K80,2.0,100,41,2.067583278371177
WAG,0.2,20000,60,0.20174
WAG,5.0,20000,18,4.90469
JTT,2.0,20000,83,1.98427
JTT,1.5,20000,8,1.51102
K80,0.5,5000,58,0.4926757314031818
JTT,2.0,100,15,2.38651
JTT,2.0,20000,82,2.04149
WAG,3.0,100,62,2.87046
K80,2.0,5000,88,2.015217985114334
WAG,5.0,5000,5,4.91578
JC69,5.0,100,59,nan
JC69,3.0,1000,27,3.3171364718956022
JTT,0.5,5000,30,0.50394
JC69,5.0,5000,68,3.223264114680095
WAG,0.5,1000,82,0.478
K80,0.1,20000,39,0.10175475284618932
K80,0.5,500,14,0.5310108343308125
JTT,0.2,20000,71,0.19505
WAG,4.0,1000,71,3.79834
K80,5.0,1000,36,nan
K80,1.5,500,6,1.5080716354070594
JC69,1.5,500,78,1.326032206958054
JC69,3.0,5000,65,3.1013749175567664
JC69,1.0,100,17,1.5901976521500683
K80,4.0,5000,42,nan
WAG,5.0,5000,27,5.19881
JTT,4.0,500,44,3.40933
K80,4.0,20000,55,3.1900489955323867
WAG,0.1,500,55,0.09591
K80,4.0,20000,42,3.4873176370359475
K80,1.5,500,22,2.166957512985925
JTT,5.0,500,25,4.56127
WAG,3.0,5000,15,3.07365
WAG,3.0,20000,64,3.01261
JC69,0.1,20000,81,0.1005486511729997
JC69,0.2,1000,14,0.2164285174774987
K80,0.1,1000,82,0.09867284443189682
K80,3.0,5000,22,3.39385269486274
WAG,0.1,100,66,0.09527
JTT,3.0,5000,77,3.11277
WAG,0.1,100,1,0.06221
K80,2.0,1000,20,2.7099952479319525
JTT,1.5,5000,80,1.50084
K80,4.0,1000,98,2.7305912182963454
JTT,5.0,100,63,4.15482
JC69,1.0,100,94,1.3144040670560801
JTT,0.1,1000,94,0.10605
K80,4.0,500,89,2.8589911059585242
JTT,0.5,20000,69,0.50629
JC69,1.0,5000,24,0.9691477783055814
K80,0.2,500,63,0.1828180039217399
JTT,1.5,500,95,1.53204
WAG,5.0,20000,40,4.96221
JC69,1.5,1000,23,1.6879690155475013
WAG,3.0,100,29,2.75374
K80,2.0,1000,53,2.024042436098055
JTT,0.2,500,75,0.20999
K80,3.0,1000,19,2.400779082242089
K80,1.0,5000,98,1.027045819262834
WAG,4.0,5000,77,4.15923
WAG,5.0,5000,92,4.96796
JC69,5.0,1000,20,2.840144896855603
JC69,4.0,5000,24,nan
K80,1.5,500,96,1.4632298361651799
JTT,0.1,5000,73,0.10389
K80,0.2,500,89,0.21543374327891196
WAG,1.0,500,76,1.13963
JC69,0.1,500,39,0.1050214834527774
JTT,0.5,500,75,0.52289
JTT,5.0,5000,54,4.93142
JTT,3.0,1000,32,3.02405
K80,2.0,20000,40,2.0031918880451767
JTT,0.2,100,36,0.11883
K80,3.0,1000,17,2.718373891729067
K80,4.0,100,72,nan
WAG,0.2,500,79,0.15931
JTT,2.0,500,44,1.89097
K80,5.0,500,57,nan
WAG,1.5,1000,98,1.51738
JTT,0.2,20000,9,0.19567
WAG,0.1,5000,66,0.1
JTT,4.0,20000,44,3.88292
JC69,2.0,500,81,1.894296483231191
JTT,5.0,20000,32,5.08805
JC69,5.0,100,68,nan
JTT,1.0,20000,7,1.00897
JC69,5.0,100,35,2.198395314312313
JTT,0.2,20000,2,0.19671
JTT,0.1,1000,15,0.10614
WAG,1.5,20000,49,1.52152
WAG,1.5,500,17,1.64513
JC69,3.0,20000,24,2.739169602349425
JC69,3.0,20000,47,3.0020080302722034
WAG,0.5,5000,25,0.49712
JTT,0.2,5000,85,0.19697
JC69,2.0,1000,72,1.973316869974561
JC69,2.0,20000,44,2.06009327206398
JC69,4.0,500,22,2.6467730648790275
JTT,0.1,100,11,0.08529
K80,0.2,20000,45,0.20059247512291942
WAG,5.0,500,51,4.97166
K80,3.0,5000,51,3.0745469836094976
WAG,1.0,100,78,0.97566
K80,0.5,20000,52,0.5052492997509728
K80,0.1,5000,65,0.09831765133922436
JTT,4.0,100,3,4.53323
WAG,0.5,20000,12,0.49964
JC69,1.0,500,79,0.9266836078059504
JTT,3.0,100,70,4.97202
K80,1.5,5000,5,1.56270646053125
K80,0.1,500,68,0.08698907125051188
JTT,2.0,500,22,1.83934
JC69,2.0,1000,16,1.9327664540218537
JTT,5.0,20000,69,4.88929
JTT,1.5,1000,12,1.49868
K80,2.0,1000,44,2.143973198068754
JC69,3.0,5000,31,4.965054904897725
JC69,1.0,100,70,1.1586745434723968
JC69,1.5,100,39,1.2588230879407885
JTT,2.0,100,55,2.06328
WAG,3.0,1000,78,3.09222
K80,3.0,500,35,nan
WAG,1.0,5000,59,0.99747
K80,5.0,1000,69,nan
JC69,2.0,100,90,2.0310376508266565
JTT,0.5,100,94,0.46936
K80,2.0,100,3,1.8090648364885438
JTT,1.0,100,45,0.65013
WAG,1.0,100,9,0.77485
K80,1.0,5000,38,0.9942166761619529
WAG,1.0,20000,29,0.99524
JTT,2.0,20000,21,2.03584
JC69,3.0,500,28,nan
K80,0.1,20000,82,0.10197452036271698
K80,4.0,20000,20,nan
JC69,0.1,100,24,0.10732563273050497
JTT,1.0,100,3,0.98666
K80,5.0,5000,9,3.8472023559456185
JTT,2.0,1000,27,1.93235
JTT,3.0,1000,48,3.07576
JC69,2.0,100,52,3.238116085152228
JTT,2.0,100,38,1.91625
JC69,0.1,500,50,0.10732563273050497
JTT,1.5,500,2,1.35682
K80,0.2,1000,66,0.22897467218327766
JC69,5.0,1000,95,nan
K80,4.0,5000,40,nan
WAG,2.0,5000,91,1.95917
JTT,5.0,1000,96,5.56289
JTT,4.0,20000,25,3.97779
JTT,2.0,500,42,1.8678
WAG,5.0,20000,2,4.96271
K80,1.5,20000,52,1.4603407193460094
WAG,1.0,20000,21,1.00561
JTT,0.5,500,44,0.50046
K80,2.0,5000,32,1.973591808910634
WAG,4.0,20000,96,4.03619
JTT,0.1,20000,24,0.10234
JTT,0.5,1000,75,0.5046
JC69,0.1,1000,87,0.08908765199247523
JC69,5.0,1000,48,3.1666334502989866
WAG,1.5,20000,94,1.48971
WAG,1.0,20000,8,0.99512
WAG,0.1,500,76,0.0927
K80,0.5,500,23,0.5751587489176079
JC69,0.1,20000,63,0.09798025324420459
K80,4.0,100,14,nan
JTT,3.0,500,18,3.32093
WAG,1.0,20000,40,1.01335
WAG,0.1,100,21,0.09544
JC69,2.0,20000,43,1.9554752235015491
WAG,5.0,500,4,4.91186
JC69,0.5,500,80,0.4384438305041999
JTT,0.5,500,35,0.47497
K80,5.0,500,36,nan
WAG,1.5,1000,19,1.53555
JC69,4.0,5000,61,3.925334134057838
JC69,0.1,20000,29,0.09598867360573513
JTT,1.5,100,3,1.51795
WAG,0.2,20000,68,0.20086
WAG,0.2,20000,96,0.19765
WAG,3.0,1000,29,3.22779
K80,0.2,100,45,0.22085788915434745
JC69,3.0,5000,41,3.1944144040592453
WAG,5.0,100,49,5.29572
JTT,5.0,100,95,4.32462
JC69,1.0,5000,45,1.010305235974957
WAG,1.0,5000,5,0.96771
JC69,0.1,1000,28,0.12247766321864464
JC69,3.0,20000,81,3.0951508154457454
K80,0.1,1000,52,0.09139447158796676
JTT,1.5,20000,53,1.53218
K80,0.5,100,41,0.5953637887879576
K80,2.0,5000,48,2.1094976845490203
JTT,3.0,500,6,2.88486
WAG,1.0,500,90,0.87997
WAG,0.1,5000,36,0.09306
WAG,5.0,100,37,3.94265
WAG,1.5,5000,32,1.50231
K80,0.2,20000,65,0.2003385263881777
JC69,4.0,20000,14,3.3733587507506946
K80,1.5,100,9,1.2495531935244246
JTT,0.2,1000,94,0.19644
JC69,4.0,500,45,4.4451945194777975
JC69,0.1,1000,42,0.10732563273050497
JC69,0.2,1000,84,0.17615910564947304
JTT,0.1,5000,86,0.10093
JC69,0.5,500,56,0.4827917229243166
JTT,0.5,1000,44,0.53224
JC69,3.0,1000,64,2.43958303240791
JC69,1.5,5000,79,1.4646507222171083
JC69,0.1,100,5,0.118953772632479
JC69,2.0,100,62,1.5111772654066988
JTT,4.0,500,95,3.57546
JTT,0.1,5000,94,0.09824
K80,0.2,500,96,0.20374202035817096
JTT,0.1,500,93,0.11842
JTT,5.0,1000,67,4.73385
WAG,4.0,500,22,3.7494
JTT,3.0,500,1,2.95439
JTT,0.1,100,18,0.10633
JC69,5.0,100,39,3.238116085152228
K80,0.1,5000,3,0.10236548952455607
K80,0.1,1000,61,0.13354376820113137
JTT,3.0,500,76,3.07965
JTT,0.2,5000,13,0.19181
JTT,1.0,20000,65,1.00061
JC69,4.0,100,40,2.41415686865115
JTT,2.0,5000,65,2.09608
K80,2.0,500,36,2.5135311032658954
K80,3.0,5000,88,nan
K80,1.5,100,77,1.344990338897137
JC69,0.5,100,48,0.6157354140523725
K80,3.0,5000,83,3.0075516367775585
K80,4.0,20000,51,nan
K80,0.5,1000,21,0.5114000679552668
K80,1.0,100,67,1.0337916391855888
WAG,1.0,100,91,0.82146
WAG,0.1,1000,20,0.0866
JC69,4.0,1000,7,nan
WAG,0.1,100,52,0.14644
JC69,2.0,1000,87,1.8818995067677822
K80,5.0,500,23,nan
WAG,2.0,500,7,2.1169
JTT,0.1,20000,2,0.10077
JTT,1.0,1000,55,1.04263
JTT,5.0,20000,94,5.0585
JTT,3.0,100,88,3.26315
WAG,4.0,5000,30,3.83114
WAG,0.5,500,13,0.50055
JTT,0.1,20000,39,0.09951
K80,1.5,100,40,1.635778041348557
JC69,4.0,500,61,2.5815145321368074
JC69,0.5,500,39,0.5933456916901118
JTT,1.5,20000,72,1.53812
WAG,1.0,500,1,0.94946
JC69,4.0,500,85,nan
JC69,4.0,100,39,2.718255699732272
K80,4.0,500,31,nan
WAG,4.0,1000,14,4.01543
WAG,1.5,5000,8,1.51552
JTT,4.0,500,74,3.75444
K80,1.0,20000,74,0.9971079247840511
JC69,4.0,500,25,4.4451945194777975
K80,5.0,100,78,nan
JTT,1.0,20000,58,0.97467
K80,1.0,100,65,0.9861365492834264
WAG,0.5,20000,7,0.49424
JC69,0.1,100,98,0.07348530627015284
JC69,2.0,500,77,2.465901522266362
K80,3.0,500,14,nan
K80,0.1,20000,74,0.09656545893233448
K80,0.5,5000,78,0.4929243565021393
K80,0.5,100,93,0.460553804929149
JTT,2.0,100,61,1.73998
WAG,0.1,500,73,0.12226
JTT,0.2,1000,32,0.19199
K80,1.0,500,53,0.9714835736664437
WAG,0.5,5000,86,0.49113
JTT,5.0,100,29,6.21076
K80,0.1,5000,2,0.0960042370256713
JTT,0.2,1000,38,0.19415
K80,0.2,1000,20,0.19339804920384865
K80,0.1,100,97,0.10802209580715165
WAG,0.5,100,90,0.37535
JC69,0.2,20000,38,0.20097494619189804
K80,0.1,1000,29,0.09166066495718339
JTT,2.0,500,61,1.94924
JC69,4.0,1000,3,3.1013749175567664
K80,1.5,5000,13,1.465467222334277
JC69,3.0,500,6,3.238116085152228
